ID,item_cnt_month
113173,0.16735637
113174,0.17652363
113175,0.13899401
113176,0.14042816
113177,0.6107757
113178,0.94625926
113179,1.3900702
113180,0.22187245
113181,0.13899401
113182,0.51545334
113183,0.14334813
113184,0.13899401
113185,0.6725087
113186,0.5568001
113187,0.26287
113188,0.13899401
113189,0.13899401
113190,0.13899401
113191,0.8425814
113192,0.13899401
113193,0.13899401
113194,0.14510483
113195,0.16075501
113196,0.14649954
113197,0.625977
113198,0.17144448
113199,0.16466
113200,1.3059189
113201,0.39870676
113202,0.79303277
113203,0.31854257
113204,0.14510483
113205,0.43037993
113206,0.13899401
113207,0.14229217
113208,0.62521935
113209,0.32790598
113210,0.13899401
113211,0.1491968
113212,0.24053296
113213,0.3182083
113214,0.13899401
113215,0.13899401
113216,0.14153948
113217,0.13899401
113218,0.44088173
113219,0.13899401
113220,0.43615854
113221,0.13899401
113222,0.15245217
113223,0.15702894
113224,0.14824837
113225,0.14118999
113226,0.43037993
113227,0.13899401
113228,0.13899401
113229,0.19318867
113230,0.18802938
113231,0.13899401
113232,1.4282905
113233,0.13899401
113234,0.20657709
113235,0.1858904
113236,0.14118999
113237,0.3130748
113238,0.51845896
113239,0.16370451
113240,0.4983909
113241,0.13899401
113242,0.13899401
113243,0.43942133
113244,0.23007974
113245,0.13899401
113246,0.15297696
113247,0.13899401
113248,0.25360006
113249,0.13899401
113250,0.17708445
113251,0.17708445
113252,0.73476505
113253,0.13899401
113254,0.13899401
113255,0.17828959
113256,0.94072914
113257,0.13899401
113258,0.13899401
113259,0.8531052
113260,0.14226285
113261,0.13899401
113262,0.14042816
113263,0.22182345
113264,0.22750726
113265,0.22891375
113266,0.16929811
113267,0.13899401
113268,0.13899401
113269,0.13899401
113270,0.16878507
113271,0.14213979
113272,0.13899401
113273,0.15807477
113274,0.24227616
113275,0.13899401
113276,0.5176949
113277,0.13899401
113278,0.13899401
113279,0.30092672
113280,0.14226285
113281,0.13899401
113282,0.43037993
113283,0.14226285
113284,0.1491968
113285,0.19866148
113286,0.22125179
113287,0.19720161
113288,0.44973394
113289,0.18682092
113290,0.43037993
113291,0.13899401
113292,0.1657264
113293,0.18390763
113294,0.16518721
113295,0.14361176
113296,0.24227616
113297,0.2329444
113298,0.13899401
113299,0.15072295
113300,0.2031089
113301,0.13899401
113302,0.15807477
113303,0.43037993
113304,0.26158252
113305,0.14510483
113306,0.13899401
113307,0.16956842
113308,0.14232877
113309,0.13899401
113310,0.54981995
113311,0.13899401
113312,0.5268936
113313,0.13899401
113314,0.15935946
113315,0.13899401
113316,0.2235238
113317,0.13899401
113318,0.14213979
113319,0.16487604
113320,0.18407828
113321,0.14510483
113322,0.24116123
113323,0.13899401
113324,0.30447578
113325,0.43430188
113326,0.8660865
113327,0.53126043
113328,0.1818015
113329,0.14847547
113330,0.13899401
113331,0.13899401
113332,0.14097598
113333,0.16511887
113334,0.14226285
113335,0.18630725
113336,0.45722425
113337,0.60594535
113338,0.2367337
113339,0.14257142
113340,0.6267839
113341,0.16461131
113342,0.14996815
113343,0.18465364
113344,0.15238395
113345,0.17708445
113346,0.14138466
113347,0.13899401
113348,0.15649068
113349,0.13899401
113350,0.14257142
113351,0.37355328
113352,0.14042816
113353,0.14837483
113354,0.14097598
113355,0.13899401
113356,0.21317789
113357,0.4594726
113358,2.7910674
113359,0.2357611
113360,0.19535664
113361,0.2235238
113362,0.1527285
113363,0.13899401
113364,0.14178947
113365,0.13899401
113366,0.13899401
113367,0.13899401
113368,0.13899401
113369,0.13899401
113370,0.13899401
113371,0.13899401
113372,0.13899401
113373,0.43851915
113374,0.13899401
113375,0.13899401
113376,0.13899401
113377,0.13960892
113378,0.19267401
113379,0.17808789
113380,0.13899401
113381,0.14449266
113382,0.13899401
113383,0.43037993
113384,0.13899401
113385,0.17708445
113386,0.13899401
113387,0.13899401
113388,0.13899401
113389,0.13899401
113390,0.43037993
113391,0.13899401
113392,0.43037993
113393,0.19888094
113394,0.1466228
113395,0.19406176
113396,0.17090905
113397,0.23335633
113398,0.13899401
113399,0.99989057
113400,0.43889847
113401,0.13899401
113402,0.15763721
113403,0.14722234
113404,0.13899401
113405,0.4784625
113406,0.16521427
113407,0.13899401
113408,0.14345494
113409,0.1553204
113410,0.15082455
113411,0.15778384
113412,0.24465117
113413,0.44973394
113414,0.17708445
113415,0.22926825
113416,0.24919361
113417,0.27837655
113418,0.22187245
113419,0.2524707
113420,0.146059
113421,0.13899401
113422,0.14178947
113423,0.13899401
113424,0.15929869
113425,0.13899401
113426,0.14178947
113427,0.13899401
113428,0.18335116
113429,0.18639538
113430,0.13899401
113431,0.2946172
113432,0.17595091
113433,0.16142347
113434,0.2235238
113435,0.17708445
113436,0.270667
113437,0.15807477
113438,0.13899401
113439,0.43037993
113440,0.13899401
113441,0.62195295
113442,0.29428068
113443,0.13899401
113444,0.13899401
113445,0.1527285
113446,1.3479359
113447,0.22243524
113448,0.1465989
113449,0.17141017
113450,0.15778139
113451,0.15807477
113452,0.16487661
113453,0.13899401
113454,0.2235238
113455,0.21894264
113456,0.18728799
113457,0.15807477
113458,0.13899401
113459,0.13899401
113460,0.13899401
113461,0.13899401
113462,0.13899401
113463,0.14608258
113464,0.3936312
113465,0.30397972
113466,0.47056633
113467,1.0671109
113468,0.23598036
113469,0.1454381
113470,0.19785252
113471,0.13899401
113472,0.22745141
113473,0.2258195
113474,0.13899401
113475,0.1504524
113476,0.2303428
113477,0.13899401
113478,0.13899401
113479,0.13899401
113480,0.17960557
113481,0.14235121
113482,0.22253731
113483,0.15943187
113484,0.44973394
113485,0.22525698
113486,0.13899401
113487,0.39320183
113488,0.14232877
113489,0.20990688
113490,0.14356336
113491,0.34480837
113492,0.55550706
113493,0.8425814
113494,0.24154821
113495,0.19419295
113496,0.13899401
113497,0.18302223
113498,0.43037993
113499,0.15807477
113500,0.15807477
113501,0.18324006
113502,0.43037993
113503,0.13899401
113504,0.2235238
113505,0.13899401
113506,0.22432971
113507,0.14466417
113508,0.14018452
113509,0.13899401
113510,0.13899401
113511,0.13899401
113512,0.18554291
113513,0.13899401
113514,0.18802938
113515,0.13899401
113516,0.47562215
113517,0.13899401
113518,0.44722778
113519,0.1439909
113520,0.13899401
113521,0.16142347
113522,0.13899401
113523,0.15926683
113524,0.45537513
113525,0.14467907
113526,0.13954633
113527,0.13899401
113528,0.23335633
113529,0.14226285
113530,0.13899401
113531,0.43037993
113532,0.2861473
113533,0.53285515
113534,0.24558625
113535,0.14153948
113536,0.13899401
113537,0.30614704
113538,0.5431228
113539,0.23437583
113540,0.13899401
113541,0.13899401
113542,0.19206005
113543,0.14097598
113544,0.13899401
113545,0.13899401
113546,0.13899401
113547,0.15807477
113548,0.13899401
113549,0.14510483
113550,0.13899401
113551,0.13899401
113552,0.13899401
113553,0.14916232
113554,0.44879016
113555,0.13899401
113556,0.13899401
113557,0.14097598
113558,0.14042816
113559,0.42193916
113560,0.13899401
113561,0.43037993
113562,0.13899401
113563,0.13899401
113564,0.29136342
113565,0.16122621
113566,0.17971677
113567,0.13899401
113568,0.1595757
113569,0.13899401
113570,0.13899401
113571,0.13899401
113572,0.13899401
113573,0.13899401
113574,0.2235238
113575,0.13899401
113576,0.6655177
113577,0.13899401
113578,0.25190982
113579,0.13899401
113580,0.5761663
113581,0.19361565
113582,0.2548679
113583,0.25437567
113584,0.13899401
113585,0.43037993
113586,0.21579492
113587,0.13899401
113588,0.3404887
113589,0.13899401
113590,0.5303199
113591,0.1421786
113592,0.16494831
113593,0.13899401
113594,0.13899401
113595,0.14542553
113596,0.13899401
113597,0.1546798
113598,0.14199439
113599,0.18056706
113600,0.13899401
113601,0.13899401
113602,0.5630212
113603,0.18096
113604,0.13899401
113605,0.13899401
113606,0.14069435
113607,0.13899401
113608,0.13899401
113609,0.13899401
113610,0.13899401
113611,0.16956842
113612,0.14459825
113613,0.18302223
113614,0.18997297
113615,0.15077108
113616,0.1412625
113617,0.24827346
113618,0.13899401
113619,0.21363348
113620,0.14490208
113621,0.16598615
113622,0.18068358
113623,0.16974625
113624,0.13899401
113625,0.14510483
113626,0.13899401
113627,0.23335633
113628,0.17708445
113629,0.4721189
113630,0.13899401
113631,0.14313024
113632,0.13899401
113633,0.24330345
113634,0.13899401
113635,0.14069435
113636,0.13899401
113637,0.2235238
113638,0.13899401
113639,0.13899401
113640,0.13899401
113641,0.13899401
113642,0.20626211
113643,0.14329657
113644,0.13899401
113645,0.15286508
113646,0.13899401
113647,0.13899401
113648,0.43037993
113649,0.13899401
113650,0.43037993
113651,0.43924946
113652,0.15807477
113653,0.13899401
113654,0.13899401
113655,0.13899401
113656,0.13899401
113657,0.13899401
113658,0.224971
113659,0.13899401
113660,0.14518636
113661,0.23438868
113662,0.14329657
113663,0.13899401
113664,0.13899401
113665,0.18010506
113666,0.13899401
113667,0.13899401
113668,0.2235238
113669,0.18880945
113670,0.16518721
113671,0.5263689
113672,0.15685293
113673,0.13899401
113674,0.18182364
113675,0.3630876
113676,0.13899401
113677,0.15202236
113678,0.17325702
113679,0.15807477
113680,0.45142022
113681,0.4384769
113682,0.13899401
113683,0.13899401
113684,0.17246851
113685,0.13899401
113686,0.18673024
113687,0.15807477
113688,0.13899401
113689,0.14765847
113690,0.13899401
113691,0.17343512
113692,0.22992355
113693,0.13899401
113694,0.13899401
113695,0.13899401
113696,0.43037993
113697,0.91953695
113698,0.20236206
113699,0.13899401
113700,0.14178947
113701,0.13899401
113702,0.13899401
113703,0.13899401
113704,0.2235238
113705,0.13899401
113706,0.23335633
113707,0.13899401
113708,0.4501548
113709,0.975567
113710,0.13899401
113711,0.13899401
113712,0.13899401
113713,0.13899401
113714,0.13899401
113715,0.13899401
113716,0.43037993
113717,0.14232877
113718,0.1412625
113719,0.23727512
113720,0.13899401
113721,0.13899401
113722,0.14222232
113723,0.14226285
113724,0.13899401
113725,0.13899401
113726,0.13899401
113727,0.13899401
113728,0.15885386
113729,0.13899401
113730,0.16775265
113731,0.13899401
113732,0.13899401
113733,0.13899401
113734,0.13899401
113735,0.13899401
113736,0.36175987
113737,0.13899401
113738,0.2235238
113739,0.14246559
113740,0.13899401
113741,0.13899401
113742,0.13899401
113743,0.17870367
113744,0.13899401
113745,0.13899401
113746,0.13899401
113747,0.17604524
113748,0.18117502
113749,0.15998736
113750,0.13899401
113751,0.6107757
113752,0.6107757
113753,0.13899401
113754,0.13899401
113755,0.19604471
113756,0.13899401
113757,0.13899401
113758,0.1491968
113759,0.15051839
113760,0.13899401
113761,0.13899401
113762,0.2235238
113763,0.13899401
113764,0.13899401
113765,0.15689716
113766,0.76370895
113767,0.18445385
113768,0.13899401
113769,0.13899401
113770,0.13899401
113771,0.13899401
113772,0.13899401
113773,0.13899401
113774,0.4606158
113775,0.51845896
113776,0.13899401
113777,0.13899401
113778,0.20751426
113779,0.13899401
113780,0.13899401
113781,0.13899401
113782,0.16122451
113783,0.22610646
113784,0.24227616
113785,0.13899401
113786,0.13899401
113787,0.13899401
113788,0.13899401
113789,0.1412625
113790,0.13899401
113791,0.13899401
113792,0.13899401
113793,0.24227616
113794,0.13899401
113795,0.43037993
113796,0.13899401
113797,0.13899401
113798,0.13899401
113799,0.13899401
113800,0.15237391
113801,0.13899401
113802,0.13899401
113803,0.13899401
113804,0.43037993
113805,0.13899401
113806,0.13899401
113807,0.13899401
113808,0.13899401
113809,0.13899401
113810,0.13899401
113811,0.13899401
113812,0.13899401
113813,0.36935782
113814,0.13899401
113815,0.43037993
113816,0.14669403
113817,0.17708445
113818,0.51845896
113819,0.13899401
113820,0.13899401
113821,0.49049714
113822,0.13899401
113823,0.13899401
113824,0.13899401
113825,0.13899401
113826,0.43037993
113827,0.13899401
113828,0.14097598
113829,0.13899401
113830,0.13899401
113831,0.13899401
113832,0.13899401
113833,0.13899401
113834,0.13899401
113835,0.13899401
113836,0.13899401
113837,0.13899401
113838,0.16123387
113839,0.13899401
113840,0.1412625
113841,0.13899401
113842,0.13899401
113843,0.44134232
113844,0.14490208
113845,0.13899401
113846,0.14232877
113847,0.1596809
113848,0.13899401
113849,0.13899401
113850,0.13899401
113851,0.14213979
113852,0.17708445
113853,0.13899401
113854,0.13899401
113855,0.2235238
113856,0.14143059
113857,0.15140653
113858,0.13899401
113859,0.14257142
113860,0.13899401
113861,0.13899401
113862,0.13899401
113863,0.13899401
113864,0.71992016
113865,0.13899401
113866,0.13899401
113867,0.13899401
113868,0.2235238
113869,0.16737112
113870,0.1946001
113871,0.18805486
113872,0.14222232
113873,0.13899401
113874,0.13899401
113875,0.15786943
113876,0.13899401
113877,0.20424297
113878,0.18805486
113879,0.13899401
113880,0.14416414
113881,0.1491968
113882,0.13899401
113883,0.43037993
113884,0.13899401
113885,0.13899401
113886,0.13899401
113887,0.14153948
113888,0.14285654
113889,0.13899401
113890,0.13899401
113891,0.13899401
113892,0.13899401
113893,0.1590747
113894,0.13899401
113895,0.24227616
113896,0.13899401
113897,0.43037993
113898,0.19097474
113899,0.1463559
113900,0.23017067
113901,0.13899401
113902,0.6050787
113903,0.2091352
113904,0.17316198
113905,0.45045283
113906,0.13899401
113907,0.13899401
113908,0.13899401
113909,0.14811185
113910,0.13899401
113911,0.13899401
113912,0.16222984
113913,0.43037993
113914,0.16184899
113915,0.147309
113916,0.13899401
113917,0.13899401
113918,0.13899401
113919,0.13899401
113920,0.13899401
113921,0.5459035
113922,0.13899401
113923,0.13899401
113924,0.14467907
113925,0.13899401
113926,0.14222232
113927,0.13899401
113928,0.13899401
113929,0.13899401
113930,0.13899401
113931,0.13899401
113932,0.13899401
113933,0.43037993
113934,0.14593717
113935,0.13899401
113936,0.13899401
113937,0.18302223
113938,0.2235238
113939,0.13899401
113940,0.13899401
113941,0.14333832
113942,0.13899401
113943,0.13899401
113944,0.18821102
113945,0.13899401
113946,0.43037993
113947,0.44603953
113948,0.13899401
113949,0.13899401
113950,0.43037993
113951,0.2235238
113952,0.13899401
113953,0.13899401
113954,0.82528746
113955,0.13899401
113956,0.13899401
113957,0.13899401
113958,0.13899401
113959,0.13899401
113960,0.14178947
113961,0.13899401
113962,0.14018452
113963,0.13899401
113964,0.18125853
113965,0.16318157
113966,0.13899401
113967,0.16807836
113968,0.13899401
113969,0.13899401
113970,0.13899401
113971,0.13899401
113972,0.22666076
113973,0.13899401
113974,0.23335633
113975,0.13899401
113976,0.13899401
113977,0.13899401
113978,0.13899401
113979,0.15044683
113980,0.15481848
113981,0.13899401
113982,0.16095075
113983,0.13899401
113984,0.18048841
113985,0.18099692
113986,0.1412625
113987,0.13899401
113988,0.17495647
113989,0.13899401
113990,0.13899401
113991,0.14510483
113992,0.1595757
113993,0.16712248
113994,0.13899401
113995,0.13899401
113996,0.14708933
113997,0.22666788
113998,0.51240647
113999,0.1491968
114000,0.13899401
114001,0.46177262
114002,0.13899401
114003,0.13899401
114004,0.27018654
114005,0.88264644
114006,0.15382063
114007,0.13899401
114008,0.13899401
114009,0.13899401
114010,0.13899401
114011,0.13899401
114012,0.43037993
114013,0.2570209
114014,0.43037993
114015,0.13899401
114016,0.13899401
114017,0.13899401
114018,0.2235238
114019,0.24262738
114020,0.14825386
114021,0.13899401
114022,0.13899401
114023,0.43037993
114024,0.47615156
114025,0.13899401
114026,0.13899401
114027,0.20522371
114028,0.2048907
114029,0.43603957
114030,0.13899401
114031,0.13899401
114032,0.13899401
114033,0.13899401
114034,0.13899401
114035,0.13899401
114036,0.43037993
114037,0.13899401
114038,0.14607862
114039,0.13899401
114040,0.14226285
114041,0.16156399
114042,0.13899401
114043,0.2235238
114044,0.13899401
114045,0.13899401
114046,0.15790725
114047,0.13899401
114048,0.14222232
114049,0.2235238
114050,0.15807477
114051,0.13899401
114052,0.13899401
114053,0.13899401
114054,0.13899401
114055,0.13899401
114056,0.13899401
114057,0.13899401
114058,0.13899401
114059,0.13899401
114060,0.13899401
114061,0.14042816
114062,0.13899401
114063,0.13899401
114064,0.13899401
114065,0.13899401
114066,0.19399709
114067,0.13899401
114068,0.14804262
114069,0.13899401
114070,0.13899401
114071,0.50645185
114072,0.18277374
114073,0.13899401
114074,0.3301853
114075,0.16285244
114076,0.13899401
114077,0.14570582
114078,0.2235238
114079,0.24746382
114080,0.43037993
114081,0.14971444
114082,0.13899401
114083,0.13899401
114084,0.13899401
114085,0.13899401
114086,0.13899401
114087,0.14222232
114088,0.15974912
114089,0.13899401
114090,0.13899401
114091,0.18068358
114092,0.43037993
114093,0.13899401
114094,0.13899401
114095,0.3348712
114096,0.13899401
114097,0.13899401
114098,0.43037993
114099,0.13899401
114100,0.13899401
114101,0.13899401
114102,0.13899401
114103,0.13899401
114104,0.13899401
114105,0.46955156
114106,0.14222232
114107,0.14799005
114108,0.15414435
114109,0.28750664
114110,0.15821794
114111,0.2235238
114112,0.31041095
114113,0.13899401
114114,0.13899401
114115,0.13899401
114116,0.13899401
114117,0.23208818
114118,0.13899401
114119,0.13899401
114120,0.14294827
114121,0.14232877
114122,0.14222232
114123,0.14226285
114124,0.13899401
114125,0.13899401
114126,0.13899401
114127,0.13899401
114128,0.18302223
114129,0.13899401
114130,0.42901716
114131,0.4329061
114132,0.14329657
114133,0.15648171
114134,0.13977489
114135,0.2908094
114136,0.14179435
114137,0.48802364
114138,0.17708445
114139,0.13899401
114140,0.43037993
114141,0.15328175
114142,0.14393654
114143,0.1491968
114144,0.13899401
114145,0.1547277
114146,0.17942613
114147,0.13899401
114148,0.15807477
114149,0.13899401
114150,0.16361344
114151,0.13899401
114152,0.27715328
114153,0.18048841
114154,0.14257142
114155,0.13899401
114156,0.13899401
114157,0.13899401
114158,0.29889047
114159,0.13899401
114160,0.13899401
114161,0.2235238
114162,0.13899401
114163,0.13899401
114164,1.0263411
114165,0.48703977
114166,0.13899401
114167,0.14334813
114168,0.14510483
114169,0.13899401
114170,0.13899401
114171,0.17834595
114172,0.13899401
114173,0.1821872
114174,0.13899401
114175,0.13899401
114176,0.13899401
114177,0.13899401
114178,0.13899401
114179,0.14178947
114180,0.17303309
114181,0.1491968
114182,0.13899401
114183,0.13899401
114184,0.14996815
114185,0.14568114
114186,0.82818055
114187,0.13899401
114188,0.15807477
114189,0.15807477
114190,0.13899401
114191,0.13899401
114192,0.14329657
114193,0.13899401
114194,0.13899401
114195,0.1454381
114196,0.13899401
114197,0.13899401
114198,0.13899401
114199,0.13899401
114200,0.14222232
114201,0.43037993
114202,0.14097598
114203,0.17708445
114204,0.17708445
114205,0.13899401
114206,0.14879793
114207,0.14222232
114208,0.14257142
114209,0.2235238
114210,0.14042816
114211,0.14510483
114212,0.2235238
114213,0.18295741
114214,0.13899401
114215,0.14226285
114216,0.4451433
114217,0.14232877
114218,0.13899401
114219,0.17708445
114220,0.13899401
114221,0.13899401
114222,0.15257391
114223,0.43182385
114224,0.1828664
114225,0.13899401
114226,0.7219411
114227,0.55405635
114228,0.8330301
114229,0.14510483
114230,0.13899401
114231,0.13899401
114232,0.14510483
114233,0.13899401
114234,0.13899401
114235,0.13899401
114236,0.13899401
114237,0.1491968
114238,0.17303431
114239,0.16707876
114240,0.14480683
114241,0.13899401
114242,0.14510483
114243,0.13899401
114244,0.13899401
114245,0.13899401
114246,0.13899401
114247,0.13899401
114248,0.14257142
114249,0.13899401
114250,0.13899401
114251,0.13899401
114252,0.13899401
114253,0.13899401
114254,0.13899401
114255,0.13899401
114256,0.13899401
114257,0.13899401
114258,0.13899401
114259,0.13899401
114260,0.15066949
114261,0.13899401
114262,0.13899401
114263,0.13899401
114264,0.13899401
114265,0.13899401
114266,0.21674436
114267,0.5359063
114268,0.26499012
114269,0.13899401
114270,0.14257142
114271,0.13977489
114272,0.13899401
114273,0.17277324
114274,0.16816995
114275,0.14971262
114276,0.13899401
114277,0.13899401
114278,0.13899401
114279,0.16324455
114280,0.2235238
114281,0.13899401
114282,0.13899401
114283,0.43037993
114284,0.13899401
114285,0.15807477
114286,0.17708445
114287,0.15807477
114288,0.13899401
114289,0.13899401
114290,0.13899401
114291,0.13899401
114292,0.43716672
114293,0.17708445
114294,0.13899401
114295,0.13899401
114296,0.30614704
114297,0.13899401
114298,0.23585647
114299,0.14222232
114300,0.14232877
114301,0.14493895
114302,0.13899401
114303,0.13899401
114304,0.13899401
114305,0.13899401
114306,0.23977107
114307,0.4850775
114308,0.14222232
114309,0.13899401
114310,0.13899401
114311,0.13899401
114312,0.43037993
114313,0.14222232
114314,0.13899401
114315,0.14213979
114316,0.13899401
114317,0.13899401
114318,0.146059
114319,0.15807477
114320,0.13899401
114321,0.26812583
114322,0.2536313
114323,0.17708445
114324,0.30239695
114325,0.15079111
114326,0.13899401
114327,0.13899401
114328,0.14597884
114329,0.266509
114330,0.13899401
114331,0.16306996
114332,0.23447976
114333,0.43037993
114334,0.13899401
114335,0.13899401
114336,0.13899401
114337,0.19458944
114338,0.14226285
114339,0.13899401
114340,0.4428159
114341,0.13899401
114342,0.1449227
114343,0.13899401
114344,0.13899401
114345,0.14194882
114346,0.2515122
114347,0.15807477
114348,0.47368318
114349,0.13899401
114350,0.2235238
114351,0.13899401
114352,0.13899401
114353,0.13899401
114354,0.13899401
114355,0.13899401
114356,0.13899401
114357,0.13899401
114358,0.13899401
114359,0.13899401
114360,0.13899401
114361,0.13899401
114362,0.13899401
114363,0.13899401
114364,0.13899401
114365,0.13899401
114366,0.13899401
114367,0.13899401
114368,0.43037993
114369,0.13899401
114370,0.13899401
114371,0.2235238
114372,0.13899401
114373,0.13899401
114374,0.14069435
114375,0.26800352
114376,0.22130585
114377,0.20990688
114378,0.13899401
114379,0.1449824
114380,0.13899401
114381,0.13899401
114382,0.13899401
114383,0.13899401
114384,0.73476505
114385,0.43037993
114386,0.13899401
114387,0.13899401
114388,0.13899401
114389,0.1491968
114390,0.13899401
114391,0.45630038
114392,0.13899401
114393,0.14331195
114394,0.13899401
114395,0.2377305
114396,0.1477584
114397,0.13899401
114398,0.13899401
114399,0.13899401
114400,0.45413885
114401,0.13899401
114402,0.13899401
114403,0.13899401
114404,0.13899401
114405,0.14414015
114406,0.13899401
114407,0.13899401
114408,0.14166582
114409,0.14153948
114410,0.13899401
114411,0.13899401
114412,0.14178947
114413,0.17459738
114414,0.43037993
114415,0.13899401
114416,0.14199439
114417,0.2235238
114418,0.16437432
114419,0.13899401
114420,0.13899401
114421,0.13899401
114422,0.43235576
114423,0.13899401
114424,0.56120515
114425,0.14213979
114426,0.14069435
114427,0.13899401
114428,0.13899401
114429,0.13899401
114430,0.13899401
114431,0.13899401
114432,0.1571972
114433,0.13899401
114434,0.13899401
114435,0.13899401
114436,0.13899401
114437,0.14042816
114438,0.14226285
114439,0.13899401
114440,0.15045673
114441,0.13899401
114442,0.14222232
114443,0.13899401
114444,0.20479566
114445,0.13899401
114446,0.13899401
114447,0.13899401
114448,0.13899401
114449,0.13899401
114450,0.13899401
114451,0.18302223
114452,0.43430188
114453,0.43037993
114454,0.13899401
114455,0.13899401
114456,0.13899401
114457,0.23110855
114458,0.13899401
114459,0.13899401
114460,0.13899401
114461,0.13899401
114462,0.1491968
114463,0.13899401
114464,0.13899401
114465,0.16757357
114466,0.52551043
114467,0.14449385
114468,0.26158252
114469,0.43037993
114470,0.14226285
114471,0.13899401
114472,0.20383978
114473,0.14482155
114474,0.18048841
114475,0.14510483
114476,0.13899401
114477,0.14018452
114478,0.14226285
114479,0.13899401
114480,0.14383662
114481,0.1459069
114482,0.13899401
114483,0.13899401
114484,0.13899401
114485,0.13899401
114486,0.17708445
114487,0.2235238
114488,0.13899401
114489,0.13899401
114490,0.26158252
114491,0.24153551
114492,0.13899401
114493,0.18699038
114494,0.13899401
114495,0.13899401
114496,0.13899401
114497,0.14329657
114498,0.13899401
114499,0.13899401
114500,0.14232877
114501,0.13899401
114502,0.13899401
114503,0.13899401
114504,0.13899401
114505,0.2235238
114506,0.13899401
114507,0.13899401
114508,0.13899401
114509,0.1491968
114510,0.13899401
114511,0.13899401
114512,0.13899401
114513,0.13899401
114514,0.13899401
114515,0.13899401
114516,0.13899401
114517,0.13899401
114518,0.2241688
114519,0.32554343
114520,0.13899401
114521,0.14199439
114522,0.13899401
114523,0.13899401
114524,0.13899401
114525,0.13899401
114526,0.13899401
114527,0.13899401
114528,0.14232877
114529,0.13899401
114530,0.14331195
114531,0.13899401
114532,0.17708445
114533,0.13899401
114534,0.13899401
114535,0.13899401
114536,0.1588788
114537,0.13899401
114538,0.13899401
114539,0.13899401
114540,0.13899401
114541,0.22926825
114542,0.25577733
114543,0.13899401
114544,0.2345928
114545,0.13899401
114546,0.13899401
114547,0.1477612
114548,0.13899401
114549,0.15807477
114550,0.13899401
114551,0.13899401
114552,0.13899401
114553,0.15807477
114554,0.13899401
114555,0.13899401
114556,0.13899401
114557,0.13899401
114558,0.13899401
114559,0.13899401
114560,0.13899401
114561,0.13899401
114562,0.13899401
114563,0.13899401
114564,0.13899401
114565,0.20632347
114566,0.14222232
114567,0.13899401
114568,0.13899401
114569,0.13899401
114570,0.21192321
114571,0.13899401
114572,0.22926825
114573,0.13899401
114574,0.15807477
114575,0.13899401
114576,0.13899401
114577,0.13899401
114578,0.13899401
114579,0.13899401
114580,0.13899401
114581,0.13899401
114582,0.13899401
114583,0.13899401
114584,0.1491968
114585,0.13899401
114586,0.14118999
114587,0.13899401
114588,0.13899401
114589,0.13899401
114590,0.13899401
114591,0.13899401
114592,0.13899401
114593,0.13899401
114594,0.19601935
114595,0.13899401
114596,0.13899401
114597,0.13977489
114598,0.13899401
114599,0.26885545
114600,0.13899401
114601,0.15555182
114602,0.13899401
114603,0.13899401
114604,0.13899401
114605,0.16336793
114606,0.13899401
114607,0.13899401
114608,0.13899401
114609,0.14222232
114610,0.13899401
114611,0.13899401
114612,0.13899401
114613,0.17708445
114614,0.13899401
114615,0.2235238
114616,0.13899401
114617,0.13899401
114618,0.13899401
114619,0.1653283
114620,0.13899401
114621,0.13899401
114622,0.13899401
114623,0.13899401
114624,0.13899401
114625,0.13899401
114626,0.13899401
114627,0.14178947
114628,0.14226285
114629,0.14222232
114630,0.14222232
114631,0.13899401
114632,0.13899401
114633,0.13899401
114634,0.14222232
114635,0.18048841
114636,0.16300362
114637,0.13899401
114638,0.46955156
114639,0.13899401
114640,0.13899401
114641,0.13899401
114642,0.13899401
114643,0.1491968
114644,0.13899401
114645,0.13899401
114646,0.19436821
114647,0.16518721
114648,0.13899401
114649,0.13899401
114650,0.13899401
114651,0.13899401
114652,0.15590057
114653,0.16034338
114654,0.13899401
114655,0.13899401
114656,0.13899401
114657,0.16909316
114658,0.13899401
114659,0.13899401
114660,0.13899401
114661,0.13899401
114662,0.13899401
114663,0.13899401
114664,0.15019408
114665,0.16314307
114666,0.45102274
114667,0.14547423
114668,0.14192641
114669,0.13899401
114670,0.13899401
114671,0.14222232
114672,0.13899401
114673,0.14624083
114674,0.73476505
114675,0.1491968
114676,0.14069435
114677,0.13899401
114678,0.13899401
114679,0.31159702
114680,0.2600455
114681,0.5016594
114682,0.13899401
114683,0.43587792
114684,0.13899401
114685,0.13899401
114686,0.1412625
114687,0.46517256
114688,0.13899401
114689,0.13899401
114690,0.13899401
114691,0.14192641
114692,0.13899401
114693,0.43037993
114694,0.13899401
114695,0.14943942
114696,0.13899401
114697,0.13899401
114698,0.14226285
114699,0.13899401
114700,0.13899401
114701,0.13899401
114702,0.13899401
114703,0.43037993
114704,0.14153948
114705,0.4735206
114706,0.13899401
114707,0.14153948
114708,0.13899401
114709,0.13899401
114710,0.15807477
114711,0.14222232
114712,0.13899401
114713,0.13899401
114714,0.13899401
114715,0.13899401
114716,0.13899401
114717,0.13899401
114718,0.14226285
114719,0.14213979
114720,0.13899401
114721,0.13899401
114722,0.13899401
114723,0.14368975
114724,0.13899401
114725,0.14463452
114726,0.13899401
114727,0.44615212
